design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
gemm_blocked_opt_df5e99c73b869644d1389b9a3e022b37,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138845.411056804,138990.803634283,145.39257747898228,25,True
gemm_blocked_opt_909311b832da03ea54c4fc1dc699535e,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.864e-09,199681.0,0.0015702913840000001,199681.0,0.0015702913840000001,199681.0,0.0015702913840000001,15319.0,21580.0,199.0,0.0,0.0,138734.654987048,138846.453501493,111.79851444499218,9,False
gemm_blocked_opt_60bb8e4d7d30bab541d545978c6c0616,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,163851.0,0.0012054518070000002,163851.0,0.0012054518070000002,163851.0,0.0012054518070000002,5987.0,10073.0,28.0,0.0,0.0,138846.454223698,138884.149282825,37.695059126999695,8,False
gemm_blocked_opt_e02054944426dc763c22189da225dce8,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1572871.0,0.011076157582,1572871.0,0.011076157582,1572871.0,0.011076157582,1922.0,1494.0,14.0,0.0,0.0,138884.149850287,138908.444434887,24.29458459999296,10,False
gemm_blocked_opt_e3fd564598c9dc2071fa51d59cb8b76f,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138884.149850287,138908.444434887,24.29458459999296,10,True
gemm_blocked_opt_6bb94355158af2e3cc354e234e03a44f,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,229385.0,0.0016153291700000002,229385.0,0.0016153291700000002,229385.0,0.0016153291700000002,4493.0,3542.0,34.0,0.0,0.0,138740.134317703,138767.728139693,27.593821990012657,10,False
gemm_blocked_opt_b189dee4b7da270b420da7eeba30441e,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138740.134317703,138767.728139693,27.593821990012657,10,True
gemm_blocked_opt_e47ecb4f4c74588820ec55a3ba3af96c,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,225281.0,0.001586428802,225281.0,0.001586428802,225281.0,0.001586428802,2931.0,5862.0,28.0,0.0,0.0,139067.765053638,139097.350494311,29.585440672992263,28,False
gemm_blocked_opt_b327fd556e1e5b1da9982388dc0ba4f1,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.335000000000001e-09,167946.0,0.00123188391,167946.0,0.00123188391,167946.0,0.00123188391,5968.0,17928.0,28.0,0.0,0.0,138441.467070591,138492.840959459,51.37388886799454,18,False
gemm_blocked_opt_a085fb8e627d9fae356177c56e3f9b09,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,196618.0,0.001384583956,196618.0,0.001384583956,196618.0,0.001384583956,4320.0,3643.0,34.0,0.0,0.0,138492.841724887,138517.299174919,24.45745003200136,31,False
gemm_blocked_opt_634dea442db5d87dbd4ac021243e435a,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,225281.0,0.001644100738,225281.0,0.001644100738,225281.0,0.001644100738,3533.0,7030.0,28.0,0.0,0.0,138517.299781448,138547.983074292,30.68329284398351,13,False
gemm_blocked_opt_ab66a4c87a0cb25db68d495573a10338,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.335000000000001e-09,192520.0,0.0014121342,192520.0,0.0014121342,192520.0,0.0014121342,6431.0,17911.0,28.0,0.0,0.0,138547.983791424,138596.611356878,48.62756545402226,29,False
gemm_blocked_opt_d68dbc3e769eb0637322b578091bb9ac,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138547.983791424,138596.611356878,48.62756545402226,29,True
gemm_blocked_opt_edad3f9685a1ea0f092cb9e54df4bc3f,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138547.983791424,138596.611356878,48.62756545402226,29,True
gemm_blocked_opt_221e4c8864da5d613f0f077ae10cb6ca,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,786441.0,0.005538117522,786441.0,0.005538117522,786441.0,0.005538117522,3971.0,2370.0,14.0,0.0,0.0,139059.214308756,139084.247774965,25.033466209017206,2,False
gemm_blocked_opt_a7e1dec7e28083813ca3c8ee56abf303,2023_1,machsuite_xilinx,bbgemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.406e-09,195585.0,0.00144850251,195585.0,0.00144850251,195585.0,0.00144850251,18551.0,26708.0,408.0,0.0,0.0,139084.248322449,139164.078992848,79.83067039898015,1,False
gemm_ncubed_opt_8132e74ec3ba2aebe2114ce8b4a2b02a,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139084.248322449,139164.078992848,79.83067039898015,1,True
gemm_ncubed_opt_2c74945a1e24f9630b297dbd4fd96619,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.475e-09,131336.0,0.0009817366000000002,131336.0,0.0009817366000000002,131336.0,0.0009817366000000002,8275.0,19153.0,28.0,0.0,0.0,138760.585898556,138816.245073306,55.65917475000606,1,False
gemm_ncubed_opt_6476ed1f4fec3482fe4fde269fde4727,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,1355777.0,0.009894460546000001,1355777.0,0.009894460546000001,1355777.0,0.009894460546000001,3493.0,3920.0,14.0,0.0,0.0,138816.245491697,138843.28994833,27.044456633011578,20,False
gemm_ncubed_opt_bad2ba1f6b202284722b1d261d947f24,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,2376.0,2472.0,14.0,0.0,0.0,138843.290600766,138868.607974572,25.317373805999523,6,False
gemm_ncubed_opt_8856e33cf4638eddd65764e897663af3,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,1408.0,1350.0,14.0,0.0,0.0,138486.604600747,138512.997832609,26.393231861991808,9,False
gemm_ncubed_opt_9714e47535bf486a3b44dd8e85d62abe,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138486.604600747,138512.997832609,26.393231861991808,9,True
gemm_ncubed_opt_14871ab1d620f7d0e7f24afeeb94571f,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,1348.0,1321.0,14.0,0.0,0.0,138813.022872267,138834.954059683,21.93118741599028,24,False
gemm_ncubed_opt_6bb9a674b083d49aab9e4d8c68754353,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,1359.0,1348.0,14.0,0.0,0.0,138834.954693658,138855.864142507,20.909448849008186,23,False
gemm_ncubed_opt_9d5bb45535928f410c1ac21c39d8a98b,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,3769.0,6441.0,14.0,0.0,0.0,138495.330877192,138527.332175247,32.00129805499455,5,False
gemm_ncubed_opt_28e528bde0199eacb29f23b5405ff444,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,131368.0,0.0009664743760000002,131368.0,0.0009664743760000002,131368.0,0.0009664743760000002,7096.0,16712.0,28.0,0.0,0.0,138527.332744602,138578.535875211,51.20313060900662,3,False
gemm_ncubed_opt_a2f1508039e02a9b8fe79ae82e8deb1b,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138527.332744602,138578.535875211,51.20313060900662,3,True
gemm_ncubed_opt_a5946bf159c99feb3fe80e09e269f400,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,3708.0,5021.0,14.0,0.0,0.0,138878.562729382,138912.028666544,33.46593716199277,5,False
gemm_ncubed_opt_8675c731fbdf4bdb7aff99a1ac8eed13,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,1635.0,1750.0,14.0,0.0,0.0,138496.881716755,138523.577101713,26.69538495800225,26,False
gemm_ncubed_opt_4a6fc3b79da17dcaafc2886c33394cc5,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,1355777.0,0.009894460546000001,1355777.0,0.009894460546000001,1355777.0,0.009894460546000001,2869.0,3862.0,14.0,0.0,0.0,138523.577774143,138550.597820947,27.020046804012964,31,False
gemm_ncubed_opt_7a0e528ea9660d6a71981d2475478a6b,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,1355777.0,0.009547381634,1355777.0,0.009547381634,1355777.0,0.009547381634,2121.0,1752.0,14.0,0.0,0.0,138550.598468078,138578.877119764,28.27865168597782,15,False
gemm_ncubed_opt_687e158af24a06be124be2368cfae682,2023_1,machsuite_xilinx,gemm,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,1355777.0,0.009974451389000001,5702.0,6819.0,14.0,0.0,0.0,138578.878068105,138616.657445257,37.77937715200824,15,False
md_grid_opt_31bbea8781713c3689e7a4aeff62b3f6,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138578.878068105,138616.657445257,37.77937715200824,15,True
md_grid_opt_81fb9d232d686be93761610ac988fc8d,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,2049.0,1.5074493000000002e-05,5887745.0,0.04331613996500001,355803393.0,2.6176455623010004,9918.0,8539.0,86.0,0.0,0.0,138816.70126713,138856.242260574,39.54099344401038,8,False
md_grid_opt_56e4b2baf587e2338aeea0a98ac7872d,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.357000000000001e-09,6721.0,4.944639700000001e-05,5916929.0,0.043530846653000006,356663553.0,2.623973759421,37680.0,23754.0,86.0,0.0,0.0,138856.242881641,139027.840475035,171.5975933939917,8,False
md_grid_opt_c13629ab2dc07d9bf47f9abaf99934f5,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.475e-09,3649.0,2.7276275000000003e-05,5905153.0,0.044141018675000004,356344065.0,2.6636718858750004,23356.0,14258.0,86.0,0.0,0.0,139027.840915008,139148.93116988,121.0902548719896,12,False
md_grid_opt_7403f646f66ae27cbda9366056b9eaa2,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.445000000000001e-09,7425.0,5.5279125000000006e-05,1468161.0,0.010930458645,33960193.0,0.25283363688500005,9965.0,12891.0,86.0,0.0,0.0,138596.612989992,138632.827742365,36.21475237302366,29,False
md_grid_opt_e7339a0c849b3d6605240a05c2615495,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,1281.0,9.348738e-06,5856001.0,0.042737095298,354771201.0,2.589120224898,10481.0,7133.0,86.0,0.0,0.0,138632.828403056,138669.02395675,36.195553694007685,29,False
md_grid_opt_45dc342d9adbe3911b2e9ef94412310c,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138632.828403056,138669.02395675,36.195553694007685,29,True
md_grid_opt_1a59146583a31a542d04a0794e2b1c83,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,6401.0,4.5075842e-05,1261953.0,0.008886673026,28574081.0,0.201218678402,7770.0,7820.0,110.0,0.0,0.0,138969.061335848,139002.258809317,33.19747346898657,26,False
md_grid_opt_2c7d5246aad51c42f919f75944fdde61,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.298e-09,1281.0,9.348738e-06,5856001.0,0.042737095298,354771201.0,2.589120224898,8031.0,6662.0,86.0,0.0,0.0,138604.137166402,138638.617681984,34.48051558199222,11,False
md_grid_opt_5d101e23cae6834cadfa4a8d401ce003,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.475e-09,3649.0,2.7276275000000003e-05,5905153.0,0.044141018675000004,356344065.0,2.6636718858750004,12577.0,12092.0,86.0,0.0,0.0,138638.618220103,138699.319681787,60.70146168398787,12,False
md_grid_opt_60497a3ffd564d7e58c61723c8090400,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138638.618220103,138699.319681787,60.70146168398787,12,True
md_grid_opt_d9f7c7b82b65436300f24a25b1d1ab81,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138638.618220103,138699.319681787,60.70146168398787,12,True
md_grid_opt_89e67e8ee7125801b0a1e1c5f79015a9,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138638.618220103,138699.319681787,60.70146168398787,12,True
md_grid_opt_2ae707b09a89d8f8cad2ee78b9ac4e87,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.848e-09,16001.0,0.000125575848,1999233.0,0.015689980584,42467713.0,0.33328661162400003,19820.0,30251.0,122.0,0.0,0.0,138916.701063974,138972.245923306,55.5448593320034,14,False
md_grid_opt_6cb3df44bd16ced0d0fe0a16f8584595,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.445000000000001e-09,8513.0,6.3379285e-05,1532289.0,0.011407891605000001,34996609.0,0.260549754005,12628.0,17614.0,119.0,0.0,0.0,138972.250837872,139009.593007171,37.34216929899412,11,False
md_grid_opt_5cf9481f3385d6825d4ee0cad73d0e2c,2023_1,machsuite_xilinx,md,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.445000000000001e-09,8577.0,6.385576500000001e-05,1533697.0,0.011418374165000002,35008769.0,0.26064028520500004,14647.0,16550.0,95.0,0.0,0.0,139009.593579852,139046.03979649,36.44621663799626,13,False
md_knn_opt_c6af895903dc744076d4d56b85b3f70f,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,139009.593579852,139046.03979649,36.44621663799626,13,True
md_knn_opt_ea97a3404cf810d4c5eaa2ab7e9ea3ea,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.848e-09,2330.0,1.828584e-05,2330.0,1.828584e-05,2330.0,1.828584e-05,41379.0,91674.0,282.0,0.0,0.0,138919.161212839,139177.549704183,258.3884913439979,13,False
md_knn_opt_0c68fd39f98be1608d3e85bec34c7ac7,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138919.161212839,139177.549704183,258.3884913439979,13,True
md_knn_opt_dd6205404d659707b7fcb26d468deb03,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138919.161212839,139177.549704183,258.3884913439979,13,True
md_knn_opt_84ebdbf133e9d0ec765b3c7c74c9bbd3,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.701e-09,44033.0,0.00033909813300000004,44033.0,0.00033909813300000004,44033.0,0.00033909813300000004,9500.0,11820.0,62.0,0.0,0.0,138643.987594037,138679.004957015,35.01736297798925,0,False
md_knn_opt_6646246189f4da04954c0191ab4ef065,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.43e-09,43777.0,0.00032526311,43777.0,0.00032526311,43777.0,0.00032526311,5410.0,6095.0,42.0,0.0,0.0,138679.005376756,138709.253691596,30.248314840020612,6,False
md_knn_opt_2b793528f1081b2a225b75789c666d65,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.416000000000001e-09,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,4176.0,6268.0,42.0,0.0,0.0,138709.254299502,138734.906709731,25.652410228998633,1,False
md_knn_opt_043e15d06e35f57ef93d947a060ac65f,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.445000000000001e-09,43777.0,0.000325919765,43777.0,0.000325919765,43777.0,0.000325919765,5873.0,8341.0,45.0,0.0,0.0,138734.907273908,138763.247554528,28.340280620002886,9,False
md_knn_opt_23698e1ec5880922ae52a12a980fae59,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.731e-09,2251.0,1.7402481e-05,2251.0,1.7402481e-05,2251.0,1.7402481e-05,40084.0,78119.0,296.0,0.0,0.0,138649.667577823,138801.372895384,151.7053175609908,0,False
md_knn_opt_f066cc335d50985991b2b4a11d9604bf,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.416000000000001e-09,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,4364.0,6086.0,42.0,0.0,0.0,138801.373617577,138831.729262204,30.355644627008587,13,False
md_knn_opt_1ee2ac6e35dac50935c41c07c38bfcbf,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138801.373617577,138831.729262204,30.355644627008587,13,True
md_knn_opt_50ab6f5def149e2683f51a9a3b9eec13,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.445000000000001e-09,2336.0,1.7391520000000003e-05,2336.0,1.7391520000000003e-05,2336.0,1.7391520000000003e-05,29687.0,58147.0,282.0,0.0,0.0,139131.765502036,139199.41037542,67.64487338400795,0,False
md_knn_opt_3987488b7776b0efeb3db7a17c9000c0,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.042e-09,2465.0,1.7358530000000002e-05,2465.0,1.7358530000000002e-05,2465.0,1.7358530000000002e-05,26299.0,42780.0,268.0,0.0,0.0,138649.684482303,138694.816090807,45.13160850398708,0,False
md_knn_opt_5dd2483ccbd1b3ba538ed114cf7ccdc9,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.701e-09,44033.0,0.00033909813300000004,44033.0,0.00033909813300000004,44033.0,0.00033909813300000004,8732.0,11807.0,62.0,0.0,0.0,138694.816598514,138725.437188783,30.620590268983506,0,False
md_knn_opt_32ad564627d87b283965fb0f47fa0cea,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.731e-09,2329.0,1.8005499e-05,2329.0,1.8005499e-05,2329.0,1.8005499e-05,36951.0,78284.0,282.0,0.0,0.0,138725.43758091,138801.091360448,75.65377953799907,2,False
md_knn_opt_9f8c4a8cb5f951457e84b7d3cc314b76,2023_1,machsuite_xilinx,md_kernel,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.416000000000001e-09,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,43777.0,0.00032465023200000005,4732.0,6098.0,42.0,0.0,0.0,138801.091921548,138833.222020287,32.13009873899864,13,False
nw_opt_65f627ce09668df312e49bb6c7c4d748,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.011000000000001e-09,,,,,,,19766.0,2018.0,0.0,0.0,0.0,138649.748985876,138710.246107057,60.49712118098978,11,False
nw_opt_843ddc231b5dadc33489f41d937a24d5,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.559e-09,,,,,,,10536.0,2126.0,0.0,0.0,0.0,138710.246648264,138777.040951092,66.79430282799876,20,False
nw_opt_68079e408604287125cc61e96e6c2bd6,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2070000000000004e-09,,,,,,,18841.0,889.0,0.0,0.0,0.0,138777.041417281,138847.599973979,70.55855669800076,30,False
nw_opt_1edd21caf60786f4d7d6af1a7d21e81a,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2070000000000004e-09,,,,,,,19662.0,1957.0,0.0,0.0,0.0,138847.601057191,138932.717688078,85.11663088700152,18,False
nw_opt_377f351b68596748e1e8505ce6a90314,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.011000000000001e-09,,,,,,,22257.0,4347.0,0.0,0.0,0.0,138680.467517691,138852.268762584,171.80124489299487,25,False
nw_opt_b51e47d9f67ccf0e696569d33ed468f3,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2070000000000004e-09,,,,,,,18302.0,3033.0,0.0,0.0,0.0,138852.269728992,139061.14688552,208.87715652800398,29,False
nw_opt_b4f652091dee2e703f676bd11b08354e,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.559e-09,,,,,,,9086.0,2070.0,0.0,0.0,0.0,139061.147468081,139098.622699192,37.475231110991444,29,False
nw_opt_be18acecbf0705a233b2dbe692f3ae33,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.847000000000001e-09,,,,,,,6465.0,1146.0,0.0,0.0,0.0,139098.623191793,139133.139786188,34.51659439498326,24,False
nw_opt_1e411d2b1884a6930c851ada63b3f171,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.847000000000001e-09,,,,,,,23520.0,4163.0,0.0,0.0,0.0,138714.091928218,138831.673943189,117.58201497100526,27,False
nw_opt_c607c1c0e23e0b5cd4f6a407352e3aa3,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.2070000000000004e-09,,,,,,,23034.0,1620.0,0.0,0.0,0.0,138831.674679974,138933.516355526,101.84167555198655,27,False
nw_opt_32b9cd98b1044b8ac72b7ede41f908c2,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.847000000000001e-09,,,,,,,6065.0,1279.0,0.0,0.0,0.0,138933.516877034,138974.267381883,40.75050484898384,28,False
nw_opt_80766eae9df25c63cc7ad7a64a56cecb,2023_1,machsuite_xilinx,,,,,,,,,,,,,,,,,,138933.516877034,138974.267381883,40.75050484898384,28,True
nw_opt_394f8e7d2db7c5f6c78f5ec7cf5fcc6f,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.559e-09,,,,,,,9744.0,1468.0,0.0,0.0,0.0,138749.365057402,138801.459758728,52.094701325986534,26,False
nw_opt_5d8f65a71bfcfc5bb65fd1d4c1fa28d3,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.559e-09,,,,,,,30084.0,6503.0,0.0,0.0,0.0,138801.460764256,138900.396585955,98.93582169900765,26,False
nw_opt_475d8b7df4d527746e5f74206679d776,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.011000000000001e-09,,,,,,,8588.0,1154.0,0.0,0.0,0.0,138900.397513927,138945.672990918,45.275476991024334,17,False
nw_opt_54ac1941c3dfd79b74f8b8004609ce77,2023_1,machsuite_xilinx,needwun,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,7.011000000000001e-09,,,,,,,10784.0,1157.0,0.0,0.0,0.0,138945.67350079,139000.693257324,55.01975653399131,31,False
sort_merge_opt_b545a9d60b62345ada89f7612311a25f,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.111e-09,,,,,,,2398.0,945.0,0.0,4.0,0.0,138749.931325077,138774.359288332,24.427963255002396,19,False
sort_merge_opt_a9b270b786a758c27531e27a80f392a5,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,3.923000000000001e-09,,,,,,,2800.0,1288.0,0.0,4.0,0.0,138774.359870514,138796.645729871,22.28585935701267,14,False
sort_merge_opt_91aaba51605a0aacd84c8f1a808d5367,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.539e-09,,,,,,,1914.0,860.0,0.0,4.0,0.0,138796.646353143,138823.962873203,27.316520060005132,15,False
sort_merge_opt_8f37aeb3f19752e891d8020d616969b7,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.404000000000001e-09,,,,,,,17135.0,7083.0,0.0,4.0,0.0,138823.963526157,138870.01321562,46.049689463019604,15,False
sort_merge_opt_3c53f8c18a1a89a93bdd55c1bbf5154c,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.111e-09,,,,,,,1617.0,942.0,0.0,4.0,0.0,138751.918991957,138778.899652129,26.98066017200472,30,False
sort_merge_opt_750aa3aa7f33b182f908c10293046102,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.367e-09,,,,,,,3196.0,1537.0,0.0,4.0,0.0,138778.900274665,138802.13246116,23.232186495006317,10,False
sort_merge_opt_1e212271c7f4597ef4bbae84aee72b91,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.539e-09,,,,,,,2173.0,1049.0,0.0,4.0,0.0,138802.132968877,138830.134851618,28.001882740994915,28,False
sort_merge_opt_22626228db848cb9cb7f47c35ce6388c,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.367e-09,,,,,,,3196.0,1537.0,0.0,4.0,0.0,138830.135540098,138859.136420262,29.000880163977854,12,False
sort_merge_opt_e264e52014f419e7f5d3c56ef97a7f8f,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,3.656e-09,,,,,,,11629.0,4475.0,0.0,4.0,0.0,138763.248341611,139032.411372106,269.163030494994,12,False
sort_merge_opt_6d33fe028764856d622804c3631c7c52,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,6.544e-09,,,,,,,8726.0,3912.0,0.0,4.0,0.0,139032.411897297,139067.60303859,35.191141293005785,11,False
sort_merge_opt_a858d5d0180da769af88dea0bdf3caa4,2023_1,machsuite_xilinx,ms_mergesort,xczu9eg-ffvb1156-2-i,10.0,2023.1.1,,5.539e-09,,,,,,,2389.0,1050.0,0.0,4.0,0.0,139067.603547357,139093.111217099,25.507669742015423,14,False
